Unique_ID,Class_1_Probability
Candidate_16384,0.4288029337551354
Candidate_25432,0.33017038090418455
Candidate_14539,0.1690491706397811
Candidate_14309,0.29450014259757845
Candidate_50178,0.3213806744574746
Candidate_33470,0.6389897776038632
Candidate_28785,0.3073589081175773
Candidate_45639,0.008671180115710176
Candidate_29473,0.674960724857941
Candidate_31558,0.13050289678586668
Candidate_17315,0.30151488935896203
Candidate_21444,0.5192499899321477
Candidate_44503,0.4403649916482703
Candidate_20790,0.25284633707437465
Candidate_48188,0.08144578760457095
Candidate_36171,0.3094945965728324
Candidate_37241,0.16825459904931414
Candidate_14644,0.3392238289035811
Candidate_32203,0.28791991325913835
Candidate_28793,0.7310063946396871
Candidate_38406,0.08224675235159515
Candidate_8176,0.5549657869076334
Candidate_50803,0.5054541646298347
Candidate_14279,0.32051645309418214
Candidate_11148,0.6021945273128229
Candidate_17373,0.13953304304511205
Candidate_30764,0.05110812856519519
Candidate_7543,0.33560112589478763
Candidate_6177,0.24220696851917117
Candidate_54193,0.7441094119636236
Candidate_32431,0.2641214169045721
Candidate_33625,0.40787143308687324
Candidate_16014,0.5421061500680189
Candidate_14416,0.19834672124466243
Candidate_40742,0.07524260451515569
Candidate_21022,0.16385651335789278
Candidate_32792,0.035482609399287206
Candidate_41249,0.3423507748197327
Candidate_21781,0.07233820926908273
Candidate_50443,0.886783874350145
Candidate_14485,0.26947430200763883
Candidate_43104,0.21760029274300985
Candidate_17654,0.07367042391786004
Candidate_10048,0.38517046517370457
Candidate_38903,0.32816031250919087
Candidate_49856,0.07191844447058797
Candidate_41626,0.5589611211360624
Candidate_463,0.39543824442956865
Candidate_39348,0.11725374404646112
Candidate_29242,0.45308740694414557
Candidate_24802,0.20053360222684813
Candidate_24865,0.46167768649554114
Candidate_7029,0.4644602175510013
Candidate_15659,0.1323865831907666
Candidate_40641,0.304381029377322
Candidate_42244,0.3098184998106123
Candidate_11170,0.2274538468465755
Candidate_6585,0.6113250729070685
Candidate_16531,0.3419926804848405
Candidate_49281,0.29620058157764234
Candidate_42550,0.2773755638442915
Candidate_8488,0.30282118736630464
Candidate_19721,0.3074208834231815
Candidate_1453,0.5178519018960018
Candidate_41034,0.36421876075406323
Candidate_10654,0.5697767582649019
Candidate_19657,0.24403078660428318
Candidate_13940,0.7350057636897729
Candidate_12650,0.15151232830069364
Candidate_34414,0.09964704747873558
Candidate_10568,0.8466956031098313
Candidate_9816,0.3381932778608281
Candidate_28445,0.6814874232985721
Candidate_18983,0.40808343402983405
Candidate_29703,0.2634065496371318
Candidate_39501,0.06078541609785895
Candidate_40296,0.3581338756014006
Candidate_18825,0.08688289493247213
Candidate_34921,0.23061297052900123
Candidate_50464,0.7077160114208124
Candidate_15412,0.13120009501483557
Candidate_34375,0.7833806285718322
Candidate_3826,0.14466487647782167
Candidate_22694,0.28026920650563053
Candidate_23955,0.6679425738470588
Candidate_10842,0.5389171233916503
Candidate_8835,0.46214478615141197
Candidate_11937,0.8184467325614257
Candidate_54205,0.38494259146249443
Candidate_32052,0.32449301364771227
Candidate_20595,0.16596886890359866
Candidate_20877,0.32503248353636965
Candidate_46930,0.42197704701925
Candidate_20719,0.056368974041916584
Candidate_11692,0.41502112979942585
Candidate_36528,0.37014314171597
Candidate_1405,0.7952265248862588
Candidate_19642,0.0320138837853379
Candidate_7154,0.6727090576630358
Candidate_39767,0.1460858581079699
Candidate_12772,0.19710750792676945
Candidate_22888,0.06874995010807329
Candidate_24812,0.41483852896734963
Candidate_51558,0.17622980972273933
Candidate_44954,0.11725234119735602
Candidate_39780,0.4331257643420532
Candidate_20103,0.06876346166285004
Candidate_14394,0.49028644094475726
Candidate_7746,0.7570826466581984
Candidate_37599,0.3493040598385318
Candidate_22623,0.238693259309037
Candidate_35308,0.18577445408271406
Candidate_39982,0.24042281338823146
Candidate_28754,0.15590593621892088
Candidate_21969,0.05533732665155963
Candidate_45295,0.07743482418948214
Candidate_11520,0.3146549476051496
Candidate_37524,0.46375917741712164
Candidate_50359,0.3971086018709615
Candidate_7979,0.6188685181771802
Candidate_2392,0.703960815002333
Candidate_9245,0.8115518354431296
Candidate_35218,0.07880022555972757
Candidate_52190,0.627544751097212
Candidate_32498,0.525780186324273
Candidate_37247,0.12624617270460955
Candidate_46784,0.05316589129409824
Candidate_42503,0.0884239175849652
Candidate_29376,0.024058998420794692
Candidate_24320,0.41573937907297587
Candidate_32325,0.43491238061940946
Candidate_43583,0.2339002070830777
Candidate_16120,0.14571669934819098
Candidate_43803,0.23375397544788384
Candidate_47401,0.2925113691555219
Candidate_21650,0.19243388824642002
Candidate_42783,0.04212993927555027
Candidate_19255,0.07848583231394225
Candidate_49112,0.3715015146890917
Candidate_40058,0.42443976489825147
Candidate_28369,0.11560712787902266
Candidate_25669,0.13141953788293587
Candidate_3821,0.8764099087033939
Candidate_15628,0.5964859986341121
Candidate_4265,0.39964697876096983
Candidate_41206,0.39157697364513455
Candidate_30547,0.1117142067707105
Candidate_26183,0.45473829461861465
Candidate_27284,0.2678254572238885
Candidate_34208,0.2689447837656428
Candidate_35854,0.171784152694109
Candidate_2768,0.39083886018104186
Candidate_40687,0.019542756201742947
Candidate_27843,0.8958217884797429
Candidate_25695,0.2934461084962119
Candidate_272,0.24128287406839066
Candidate_54314,0.11488966261020707
Candidate_9885,0.48635763026470696
Candidate_44154,0.18885930347891458
Candidate_18807,0.2574921268543009
Candidate_10006,0.1657946039826984
Candidate_17087,0.07273618816945716
Candidate_44050,0.3735704712533929
Candidate_33112,0.4130846929619897
Candidate_49333,0.4120281633865501
Candidate_35337,0.2654110724470162
Candidate_12086,0.5201288295340558
Candidate_27186,0.06609835343214446
Candidate_29729,0.3078016261913917
Candidate_6548,0.2893284127859001
Candidate_27406,0.2433400585357799
Candidate_25323,0.22843769050028154
Candidate_2133,0.3492998619404958
Candidate_35591,0.16893544263526264
Candidate_44107,0.20756678796987948
Candidate_29385,0.21978026155448052
Candidate_20558,0.4134591608295347
Candidate_37840,0.2423351928019188
Candidate_8188,0.37713268472761957
Candidate_27420,0.46521763360227947
Candidate_24237,0.26110508479153266
Candidate_33437,0.04507719215953864
Candidate_47375,0.23027070629618462
Candidate_24580,0.052681239873602737
Candidate_16440,0.1409216497805623
Candidate_49658,0.3326727197213107
Candidate_28737,0.2778585771928163
Candidate_52491,0.5541876418840838
Candidate_49808,0.09544275254345186
Candidate_4793,0.544353879136565
Candidate_28197,0.23220749398376833
Candidate_12149,0.25464575084366176
Candidate_45911,0.22628652262189708
Candidate_52152,0.07549225868408752
Candidate_6221,0.46629213309664064
Candidate_47627,0.2352860399948967
Candidate_2390,0.35347439077473075
Candidate_36057,0.20078429649521295
Candidate_31412,0.09796838065079037
Candidate_1838,0.31823735535890785
Candidate_36798,0.6456873548169507
Candidate_22979,0.07853482089754617
Candidate_1529,0.37306658538405146
Candidate_14000,0.39475009550069246
Candidate_48399,0.037567809166112714
Candidate_246,0.3920727316110306
Candidate_14964,0.329324513703318
Candidate_15224,0.03848443694463762
Candidate_51411,0.8814966466727971
Candidate_15768,0.23621385268420836
Candidate_50236,0.1994391287242912
Candidate_51277,0.47090866983308705
Candidate_2046,0.46950746261351606
Candidate_39477,0.29740536973841303
Candidate_18094,0.20582863481037597
Candidate_43587,0.06814947023955147
Candidate_13526,0.28947898522815785
Candidate_53918,0.1890279439127755
Candidate_22741,0.4676591853938083
Candidate_29870,0.7823729583251673
Candidate_8423,0.7459830990878078
Candidate_44775,0.1594063431047238
Candidate_31200,0.1682985666750882
Candidate_39958,0.22176471062864103
Candidate_6777,0.14747017001227747
Candidate_11153,0.6185831643188113
Candidate_52321,0.8325913326415552
Candidate_11603,0.8982831801059863
Candidate_17777,0.3497886448831494
Candidate_45481,0.5093460824099154
Candidate_15147,0.18232087370672057
Candidate_54927,0.6943142529932815
Candidate_11707,0.2520570393444445
Candidate_43878,0.35126297512197774
Candidate_14268,0.49039918653962294
Candidate_59,0.49206172497947387
Candidate_45613,0.44494953949596283
Candidate_28747,0.04835959023955076
Candidate_50832,0.5482437888522401
Candidate_28564,0.08020821151444997
Candidate_13643,0.4000519493912945
Candidate_26906,0.08625011108547485
Candidate_50148,0.6506999174197184
Candidate_10772,0.23694053935940104
Candidate_28355,0.19116558408795906
Candidate_3378,0.18720064583859297
Candidate_46444,0.35401693354800245
Candidate_23440,0.05855692845723109
Candidate_31420,0.18847100149961515
Candidate_4806,0.18440241350025244
Candidate_38995,0.0460235953696514
Candidate_32335,0.011709753172622779
Candidate_52409,0.40407638042639976
Candidate_18215,0.09087280322362042
Candidate_24495,0.39106137288649345
Candidate_31971,0.382395850132974
Candidate_47762,0.25807716844880935
Candidate_21142,0.3228642551914926
Candidate_53739,0.2685259650778892
Candidate_49210,0.07745625646944529
Candidate_42898,0.4110131010152604
Candidate_25914,0.07941342718802702
Candidate_20881,0.266600598887653
Candidate_6374,0.15806091298816802
Candidate_44436,0.06639725550098262
Candidate_51796,0.4954400356415237
Candidate_32933,0.39994959653930545
Candidate_51194,0.4137611341764451
Candidate_30347,0.07336810969856933
Candidate_35480,0.8185672079815107
Candidate_858,0.5146364457442635
Candidate_27696,0.34424882459523076
Candidate_51753,0.7973804285396549
Candidate_5200,0.6514170829433162
Candidate_39263,0.094639766113252
Candidate_49200,0.32334247243239983
Candidate_9260,0.49851061774689054
Candidate_25903,0.3453949445974522
Candidate_53282,0.20383615983630787
Candidate_41452,0.1560809703458529
Candidate_39836,0.2778640288428948
Candidate_54104,0.4764176073716777
Candidate_53751,0.4358989387296189
Candidate_29435,0.1413527315091107
Candidate_11204,0.32862755370462643
Candidate_32216,0.24071799711242844
Candidate_51645,0.39353200773242025
Candidate_25159,0.13093366660808808
Candidate_14503,0.0348634713089157
Candidate_37858,0.22275333156876218
Candidate_36313,0.18704913004976143
Candidate_34793,0.5363770918108972
Candidate_6738,0.5153227872268143
Candidate_4729,0.34341555079723035
Candidate_54854,0.6430070326740489
Candidate_18468,0.2559229043147065
Candidate_21014,0.1671316009707651
Candidate_36864,0.3296722553083745
Candidate_26327,0.303253102767309
Candidate_12963,0.28091104764562613
Candidate_16850,0.16300554281283863
Candidate_1543,0.26545886341237007
Candidate_14770,0.33209597816138814
Candidate_2428,0.5126718303937383
Candidate_45480,0.5483353234059476
Candidate_52447,0.4356914083714306
Candidate_50664,0.9049681346723579
Candidate_26810,0.13811603245808016
Candidate_47348,0.2435201882037
Candidate_19754,0.15665426579669273
Candidate_32215,0.20622112371987897
Candidate_32226,0.1643970638784859
Candidate_52043,0.42426239741526667
Candidate_13310,0.03649331021230774
Candidate_5202,0.30738743248915157
Candidate_47177,0.02434631690713188
Candidate_44351,0.43765023130461805
Candidate_27043,0.19248846197623568
Candidate_47020,0.3989178209547708
Candidate_49571,0.5387821309415934
Candidate_39580,0.2802717785823049
Candidate_11241,0.39355518149822255
Candidate_19038,0.06144498865171277
Candidate_33827,0.05618058704304599
Candidate_33202,0.14251503540884405
Candidate_25124,0.21049923705584553
Candidate_6025,0.6575316254511142
Candidate_23822,0.3677353593751295
Candidate_31526,0.13674430295836362
Candidate_7748,0.7109123180541804
Candidate_10730,0.13211632823763178
Candidate_7298,0.5699702931249719
Candidate_39414,0.2560656080461971
Candidate_6447,0.25642281784625537
Candidate_38186,0.12348837796143115
Candidate_45549,0.3023612880298293
Candidate_20518,0.36244549094722833
Candidate_24185,0.1691213746438752
Candidate_10485,0.4377306228672556
Candidate_54892,0.9272766306349931
Candidate_49203,0.2020125454558095
Candidate_41212,0.052503403766346886
Candidate_47383,0.05038274682005262
Candidate_41903,0.42780510233064556
Candidate_50462,0.8444759821460397
Candidate_52874,0.14827826534065586
Candidate_54496,0.5366188263421076
Candidate_8035,0.12485436456973464
Candidate_7892,0.21945433446812743
Candidate_36331,0.3003394279519573
Candidate_48316,0.6592148057646713
Candidate_52027,0.6304445382315351
Candidate_34088,0.08849562840150169
Candidate_35597,0.08239521215818807
Candidate_476,0.1432812375866575
Candidate_45542,0.2714016781959193
Candidate_8825,0.5766433353302591
Candidate_6534,0.14438457619565792
Candidate_267,0.5204287345483973
Candidate_51157,0.48006156653838333
Candidate_48478,0.17637756427937626
Candidate_17675,0.21511208952514954
Candidate_28641,0.24431244389643528
Candidate_53357,0.34316784931982325
Candidate_36747,0.1854440385920759
Candidate_33963,0.2784001921335081
Candidate_12441,0.39908851391383915
Candidate_50938,0.5739650865293456
Candidate_18693,0.20483303474656775
Candidate_34109,0.12478604645270856
Candidate_30075,0.5051828289529804
Candidate_8330,0.48361569299885915
Candidate_27312,0.343443416366662
Candidate_52750,0.6956378983018022
Candidate_51999,0.2713509475529016
Candidate_26287,0.1737167837702869
Candidate_11955,0.1376601361586512
Candidate_5798,0.33530675641353086
Candidate_35521,0.3318641676590282
Candidate_5851,0.6790913783004967
Candidate_40141,0.18639039835845392
Candidate_39292,0.12473786807192927
Candidate_11747,0.7270247741139167
Candidate_42861,0.2594923871154321
Candidate_54245,0.353907752809958
Candidate_3937,0.6218601081563943
Candidate_29674,0.47513801206916073
Candidate_29578,0.6004521858264554
Candidate_6219,0.11745353126124533
Candidate_44284,0.44691103903534085
Candidate_18498,0.24701307687759436
Candidate_32903,0.18848768785310482
Candidate_22388,0.0716204558044493
Candidate_805,0.6384405225763831
Candidate_24894,0.34154018913071243
Candidate_37196,0.30957501557395717
Candidate_36222,0.4487570409449444
Candidate_14865,0.14604613668312813
Candidate_23087,0.18196470022141206
Candidate_37831,0.6002540568970637
Candidate_28779,0.3102246131440386
Candidate_51140,0.4597616042917461
Candidate_11046,0.6038250721966629
Candidate_7742,0.21335482692212332
Candidate_19889,0.3550171349377319
Candidate_39809,0.36510632765624845
Candidate_14512,0.1912975234233355
Candidate_42464,0.024914359501647745
Candidate_36265,0.1478028695453793
Candidate_54454,0.7996650703465227
Candidate_5400,0.39731007820711894
Candidate_14413,0.2907962476355978
Candidate_25101,0.7124991151285816
Candidate_39863,0.0540305797855594
Candidate_31728,0.42815469230821535
Candidate_21030,0.44161122635076605
Candidate_3691,0.1861392759710916
Candidate_49407,0.24537606308163182
Candidate_16445,0.1510008477092408
Candidate_35711,0.34059862161183097
Candidate_3475,0.6548018304443923
Candidate_34262,0.41658308144066813
Candidate_52025,0.7657163532326292
Candidate_48725,0.3889810984692988
Candidate_54221,0.5071482745291269
Candidate_51875,0.701302648279525
Candidate_9857,0.7747700463425123
Candidate_10533,0.4198258670275133
Candidate_25915,0.1442805570525519
Candidate_18637,0.18178798634454912
Candidate_668,0.2224236955004493
Candidate_14423,0.26843394935706166
Candidate_37729,0.12535353614099892
Candidate_18673,0.1419001101485856
Candidate_339,0.5029956493539364
Candidate_32242,0.15696905079565687
Candidate_23927,0.09600219103134248
Candidate_52894,0.47669806472626863
Candidate_17770,0.42169001226031083
Candidate_15781,0.08444352357176581
Candidate_11703,0.3293236023611068
Candidate_41123,0.1392217725991428
Candidate_10852,0.3252326903105863
Candidate_52594,0.826584128830522
Candidate_5185,0.25329463052356815
Candidate_12033,0.24398504143300065
Candidate_43721,0.08035411821966992
Candidate_46847,0.09735795548254304
Candidate_22990,0.06382316166318776
Candidate_30068,0.45434843222941823
Candidate_46210,0.10223190624594398
Candidate_36619,0.40811883871773647
Candidate_25170,0.09207568860916819
Candidate_10371,0.4913175458462253
Candidate_20996,0.26117044636204834
Candidate_35584,0.21469369729170917
Candidate_10655,0.6130901541322781
Candidate_26987,0.036061043519493255
Candidate_20788,0.1807236738059162
Candidate_35934,0.6164275978223324
Candidate_50721,0.19432999703955464
Candidate_25410,0.15009388397566617
Candidate_50029,0.046525389098396874
Candidate_54437,0.5037878997739446
Candidate_10391,0.2044119851375205
Candidate_2196,0.8204654122409331
Candidate_35983,0.24607103295162636
Candidate_25356,0.024619935009955272
Candidate_4920,0.4368259131529967
Candidate_3875,0.3965718314328778
Candidate_20678,0.47217663989457226
Candidate_46432,0.3139181415382339
Candidate_55064,0.28557404636330685
Candidate_122,0.33377609065279235
Candidate_17222,0.3040989738743566
Candidate_9033,0.21738617122326173
Candidate_7608,0.31382494067922556
Candidate_23665,0.4635312579893814
Candidate_43258,0.4206644558550678
Candidate_13530,0.37452518230038995
Candidate_14980,0.025512088460967655
Candidate_17754,0.23336577903142824
Candidate_2601,0.324933558825298
Candidate_46108,0.12323011939653752
Candidate_32897,0.6142172847130067
Candidate_23209,0.11596964606501277
Candidate_4197,0.10846414907399879
Candidate_51768,0.33057283030658435
Candidate_5196,0.2818923181297804
Candidate_36366,0.42297671909396445
Candidate_36806,0.10918750968077472
Candidate_46255,0.2648466844334706
Candidate_22134,0.33863632901535373
Candidate_27750,0.14637622179920795
Candidate_40162,0.17418460232009722
Candidate_42577,0.08174219194348431
Candidate_43907,0.026025479078896394
Candidate_13431,0.2806828147818027
Candidate_38187,0.3732866861771131
Candidate_31891,0.05453433479380022
Candidate_54209,0.36161466570842066
Candidate_7294,0.4122859905887085
Candidate_7316,0.5856056948535868
Candidate_43768,0.1848990607482654
Candidate_44095,0.027448768173167923
Candidate_14099,0.038580029838074896
Candidate_41832,0.15198506611577417
Candidate_37369,0.48473879320236535
Candidate_53209,0.23933879127810856
Candidate_30003,0.40645247177688215
Candidate_22717,0.15438968297089717
Candidate_11860,0.3669786354801433
Candidate_39573,0.19238397299234003
Candidate_51557,0.902091109236646
Candidate_11599,0.41255997064560074
Candidate_17932,0.32191624683752285
Candidate_17125,0.123882690036706
Candidate_29935,0.1357998868327581
Candidate_4417,0.669241582302961
Candidate_18573,0.2585677601659427
Candidate_10837,0.4640483069559397
Candidate_3958,0.4536533790887152
Candidate_31741,0.42874588128165997
Candidate_8059,0.4726578592183551
Candidate_14701,0.5039623885771242
Candidate_33797,0.2080874218198389
Candidate_1259,0.2683803035400415
Candidate_5354,0.4570384113578752
Candidate_21429,0.2110127412444391
Candidate_26316,0.25090678091333657
Candidate_47911,0.1878482830288143
Candidate_9263,0.6072626483197712
Candidate_21069,0.305510063303209
Candidate_29103,0.07692623131027997
Candidate_46174,0.36521246907325794
Candidate_23962,0.4538651934692134
Candidate_27090,0.1507536201062248
Candidate_5222,0.8959415410328818
Candidate_2129,0.7960262282365271
Candidate_50963,0.19675754013794608
Candidate_29844,0.13211447261184656
Candidate_9253,0.3125068555185407
Candidate_2391,0.29514517591028394
Candidate_3847,0.5621377267395092
Candidate_16394,0.4624968355616549
Candidate_49543,0.03202321309550331
Candidate_23543,0.22672845768829678
Candidate_12341,0.4836119590534377
Candidate_19622,0.21015718799426847
Candidate_16953,0.24593992126614986
Candidate_30209,0.09569596855064987
Candidate_38538,0.05399587563053604
Candidate_37738,0.31843294365660546
Candidate_29855,0.1476099546988912
Candidate_25537,0.07010138031111754
Candidate_11535,0.6135601352354305
Candidate_14599,0.02137743148211978
Candidate_15475,0.05147914480309248
Candidate_30256,0.46047046253685325
Candidate_42683,0.4596521136922721
Candidate_10808,0.1445981766055447
Candidate_16376,0.037210312242182214
Candidate_20593,0.13329089675194686
Candidate_6373,0.6798761239876643
Candidate_4535,0.562137561204856
Candidate_22311,0.07246079016936532
Candidate_34733,0.2487747128130574
Candidate_22848,0.18195694138056118
Candidate_23781,0.45460635270557087
Candidate_37009,0.10910040595850415
Candidate_53187,0.30718226056287123
Candidate_27827,0.4814109711790828
Candidate_24166,0.11141182781684905
Candidate_28385,0.360790880524196
Candidate_10630,0.42274236649357866
Candidate_31477,0.10315659172803855
Candidate_50350,0.9233418175773719
Candidate_2131,0.38761561083973106
Candidate_45982,0.24060220716351674
Candidate_44278,0.48547092025658845
Candidate_27155,0.22672595108599836
Candidate_11137,0.4187959297314444
Candidate_48273,0.3141050399286765
Candidate_44671,0.1790665127697048
Candidate_17117,0.03920699688693171
Candidate_29416,0.8345951782929972
Candidate_17404,0.22788407125068505
Candidate_7508,0.4281593344230339
Candidate_20435,0.028161342228974776
Candidate_30902,0.7326400821494718
Candidate_51033,0.48193417989706694
Candidate_45260,0.27844700034121533
Candidate_25956,0.16172838623338054
Candidate_51078,0.7952452544723265
Candidate_11041,0.6333147529177992
Candidate_48251,0.5260861243361971
Candidate_19240,0.3939875215919177
Candidate_40512,0.30346743197458154
Candidate_7512,0.2241826603195516
Candidate_42871,0.2794017904879828
Candidate_40880,0.3618714301737728
Candidate_36025,0.24927364573985653
Candidate_3976,0.4943371495473998
Candidate_9685,0.5235280351847414
Candidate_52706,0.4214241721151297
Candidate_50267,0.7156684726826072
Candidate_13224,0.05313978632273617
Candidate_48458,0.40152933527368306
Candidate_26425,0.05732138379779817
Candidate_2289,0.4857878753428853
Candidate_50041,0.5996181741941283
Candidate_50014,0.05135971388886114
Candidate_34997,0.5225691690041688
Candidate_22638,0.7487365242267785
Candidate_45494,0.2672289910953658
Candidate_23229,0.27842403619653816
Candidate_7228,0.6297750401241052
Candidate_27897,0.7291479111406034
Candidate_36840,0.5002853521627119
Candidate_6692,0.5122805133195738
Candidate_48975,0.2813104655921918
Candidate_39504,0.28528303897334917
Candidate_1377,0.30581323524510645
Candidate_15258,0.5326349177894617
Candidate_29279,0.0979040282907449
Candidate_3895,0.5939164880560663
Candidate_21842,0.18781188136876328
Candidate_4483,0.1767795395392996
Candidate_43834,0.24362035215598796
Candidate_1658,0.4006673887661098
Candidate_51309,0.552587333423322
Candidate_18675,0.15867453148235466
Candidate_4931,0.21577254418593111
Candidate_45510,0.20502507479890014
Candidate_3268,0.7374384288680754
Candidate_36166,0.40834425692193477
Candidate_25545,0.43710436122648605
Candidate_14769,0.104722281940585
Candidate_40394,0.03186290442384181
Candidate_44964,0.12085245764700908
Candidate_47475,0.16670020820075984
Candidate_26910,0.392201389701654
Candidate_1372,0.4176833647459133
Candidate_1819,0.8619726736998278
Candidate_51565,0.30636682947340527
Candidate_3012,0.29939111828789244
Candidate_19410,0.22987927229919886
Candidate_37472,0.25903443879301336
Candidate_3387,0.5684964967805219
Candidate_43788,0.571520367938566
Candidate_11462,0.20854945492831004
Candidate_2974,0.6424945136001874
Candidate_43527,0.11728097233689491
Candidate_21260,0.016010135669840008
Candidate_53110,0.49446108252819465
Candidate_22580,0.45096418551044337
Candidate_4899,0.4493538188167448
Candidate_5954,0.31379286127855827
Candidate_23750,0.09690647935502222
Candidate_11453,0.07971717992596507
Candidate_54632,0.5761064943885167
Candidate_35143,0.7930198353934362
Candidate_338,0.3897466169531892
Candidate_1285,0.13875021752405453
Candidate_24682,0.6127079202840185
Candidate_37534,0.012832802968857198
Candidate_53803,0.10567706694902011
Candidate_5523,0.779324464414373
Candidate_54217,0.3356973942086147
Candidate_36777,0.33287662896764275
Candidate_10676,0.5152706088727528
Candidate_22392,0.07029538736354483
Candidate_45007,0.26153469808742463
Candidate_33117,0.2408643234852263
Candidate_33127,0.3457760279059152
Candidate_7423,0.42104837139338575
Candidate_45969,0.13045996366749704
Candidate_50535,0.5360257693182141
Candidate_32057,0.15331252116552227
Candidate_18640,0.3047231176395417
Candidate_5952,0.06584932421625321
Candidate_13761,0.3634566610554683
Candidate_1693,0.10548054698904541
Candidate_6731,0.6945511118206437
Candidate_11531,0.6822358070443635
Candidate_50202,0.8553664781286782
Candidate_17071,0.2951785310342023
Candidate_34561,0.10502436089757698
Candidate_33041,0.12876803325216166
Candidate_29141,0.15014843477502882
Candidate_9534,0.7719255652269862
Candidate_22159,0.3208102613158848
Candidate_19221,0.044581411437660555
Candidate_27809,0.11350863553365259
Candidate_38020,0.687043890808196
Candidate_51188,0.7694281357801619
Candidate_16018,0.1339302687338576
Candidate_23354,0.16498699598663047
Candidate_53286,0.484520059852989
Candidate_8663,0.4287209849100872
Candidate_10092,0.19958438899535463
Candidate_40428,0.36000898899793116
Candidate_6285,0.2403292047227169
Candidate_53916,0.3245791567879049
Candidate_11328,0.7355407928910216
Candidate_31578,0.6426921257898133
Candidate_21188,0.37223864726763245
Candidate_49346,0.17084949942596395
Candidate_41411,0.029629307323762268
Candidate_8109,0.7080376751613692
Candidate_48112,0.16523051269898228
Candidate_2344,0.2586544829713918
Candidate_50053,0.04485248538158729
Candidate_16636,0.2718259624549015
Candidate_52656,0.17418896206940523
Candidate_10069,0.14068488696559814
Candidate_1122,0.3619002403702905
Candidate_50302,0.5975882836416428
Candidate_35063,0.21587678343912153
Candidate_15539,0.07363330025524194
Candidate_42576,0.35316650011422546
Candidate_2273,0.7991683938445149
Candidate_12993,0.02580727486655737
Candidate_51364,0.3049389022505434
Candidate_13936,0.13400642527100518
Candidate_46908,0.08837639442363261
Candidate_19473,0.11182302991077013
Candidate_45645,0.07519404824679883
Candidate_17303,0.229052590728435
Candidate_20211,0.07396397546281128
Candidate_50145,0.6962089618014662
Candidate_47520,0.12422063311202255
Candidate_13392,0.2561486958411343
Candidate_34240,0.1881095429342087
Candidate_8920,0.15236854688715712
Candidate_4512,0.13870748504383046
Candidate_49622,0.5127154897548717
Candidate_46826,0.06397885683260854
Candidate_26330,0.07708960421917552
Candidate_33052,0.10440279376435485
Candidate_25753,0.08884199339187365
Candidate_25022,0.19787428597505843
Candidate_35009,0.255655934789862
Candidate_32331,0.5236075698894264
Candidate_29283,0.09864211662935675
Candidate_1003,0.7960636285359062
Candidate_37366,0.7315604740614043
Candidate_39401,0.304136882331023
Candidate_25075,0.3644686753591688
Candidate_21917,0.24929436833762678
Candidate_48387,0.10512166321909067
Candidate_6090,0.6117522238210509
Candidate_10672,0.18772179696309535
Candidate_41685,0.20165531314928417
Candidate_27334,0.25938537662962324
Candidate_39370,0.4357197491888469
Candidate_23848,0.38180831431437706
Candidate_9778,0.47854512013706635
Candidate_26557,0.4078843864700924
Candidate_19703,0.08154932930060207
Candidate_2111,0.41106016374353743
Candidate_20458,0.21138183186395337
Candidate_44828,0.138232829161611
Candidate_31664,0.27678114380425084
Candidate_32390,0.23192901414968822
Candidate_53750,0.28767448028179
Candidate_7192,0.4760382307626423
Candidate_12150,0.1564101592176527
Candidate_21207,0.755338547030667
Candidate_41621,0.13151098530026045
Candidate_39163,0.35921825380384503
Candidate_37420,0.0912525823465188
Candidate_2892,0.36213476609697887
Candidate_26536,0.5163031417840411
Candidate_17574,0.20843121939487402
Candidate_27416,0.10016887075277921
Candidate_20185,0.36438031345596333
Candidate_35427,0.2972061617656793
Candidate_6038,0.43440239008243237
Candidate_35201,0.2625111821158369
Candidate_45893,0.4345334097744444
Candidate_53482,0.43033071122418065
Candidate_33548,0.07844930746224626
Candidate_4767,0.04588921293582999
Candidate_31328,0.24519602486505213
Candidate_45953,0.08926057827942255
Candidate_11430,0.6000019366957662
Candidate_17940,0.16451313078093546
Candidate_40887,0.27020632592241284
Candidate_27095,0.0816951053724621
Candidate_30708,0.5601317466275302
Candidate_31416,0.0546099295438481
Candidate_18211,0.025015532408113828
Candidate_9815,0.5709967309368799
Candidate_35852,0.06721874944847729
Candidate_39489,0.25335541081255897
Candidate_34520,0.01951947800143235
Candidate_37915,0.11566066696286532
Candidate_14591,0.06980936267799147
Candidate_6829,0.1873141075072839
Candidate_45763,0.22040453324702827
Candidate_54118,0.8402695459301708
Candidate_42438,0.23523766914186364
Candidate_15984,0.1383913898396837
Candidate_11144,0.8546482926173165
Candidate_24735,0.42438674433424073
Candidate_16070,0.29427868750182185
Candidate_52859,0.6103852179572485
Candidate_41310,0.07526885957769706
Candidate_18231,0.1828519339603125
Candidate_25824,0.033264784102858755
Candidate_17948,0.3233236862911844
Candidate_4917,0.6756321172141515
Candidate_30001,0.25097263716637097
Candidate_7759,0.1927894482228357
Candidate_16628,0.5333199829678749
Candidate_10372,0.5309457694347613
Candidate_32723,0.20303664532850688
Candidate_41802,0.04246960591943026
Candidate_8907,0.40012431626875683
Candidate_23330,0.510194801126589
Candidate_30807,0.2520386667930381
Candidate_19730,0.24820831040465235
Candidate_1681,0.7498799175033103
Candidate_3558,0.32994318961554675
